
###################################################################################
Logfile created by ME7-Logger v1.20 (c) mki, 12/2010-07/2013

Used EcuDefinition file: 8N0906018BP.ecu

ECU identified with following data:
HWNumber    = 0261208054       (requested was 0261208054)
SWNumber    = 1037366474       (requested was 1037366474)
PartNumber  = 8N0906018BP      (requested was 8N0906018BP)
SWVersion   = 0002             (requested was 0002)
EngineId    = 1.8L R4/5VT      (requested was 1.8L R4/5VT)
VAGHWNumber = 
ModelId     = 

Log packet size: 19 bytes
Logging with:    20 samples/second
Used speed is:   56000 baud
Used mode is:    HM2
Log started at:  12.07.2022 14:51:40.768

TimeStamp, fr_w      , lamfa_w   , lamsbg_w  , lamsoni_w , nmot      , nmot_w    , plsol     , pvdks_w   , tmot      , ub        , wped      , B_lambts  , B_ldob    , B_ldobsp  
    8.300, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 760       , 940       , 947.813   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    8.350, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 760       , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    8.400, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 758.75    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    8.450, 1         , 0.953126  , 0.953126  , 1         , 760       , 761       , 940       , 947.773   , 98.25     , 12.1792   , 0         , 1         , 0         , 0         
    8.500, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 755.5     , 940       , 947.773   , 98.25     , 12.1792   , 0         , 1         , 0         , 0         
    8.550, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 758.25    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    8.600, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 761.75    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    8.650, 1         , 0.953126  , 0.953126  , 1         , 760       , 760.75    , 940       , 947.813   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    8.700, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 760.75    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    8.750, 1         , 0.953126  , 0.953126  , 1         , 720       , 748.75    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    8.800, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 752       , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    8.850, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 760.5     , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    8.900, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 764.5     , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    8.950, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 765.25    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    9.000, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 742.25    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    9.050, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 749.5     , 940       , 947.813   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    9.100, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 761.75    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    9.150, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 764       , 940       , 950.352   , 98.25     , 12.4608   , 0         , 1         , 0         , 0         
    9.200, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 762.5     , 940       , 947.773   , 98.25     , 12.4608   , 0         , 1         , 0         , 0         
    9.250, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 758.75    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    9.300, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 743       , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    9.350, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 742       , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    9.400, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 768       , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    9.450, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 767.25    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    9.500, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 759.75    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    9.550, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 758.5     , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    9.600, 1         , 0.953126  , 0.953126  , 1.00342   , 720       , 754.5     , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    9.650, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 755.25    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    9.700, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 758.75    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    9.750, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 756.75    , 940       , 950.391   , 98.25     , 12.1088   , 0         , 1         , 0         , 0         
    9.800, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 753.5     , 940       , 950.391   , 98.25     , 12.1088   , 0         , 1         , 0         , 0         
    9.850, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 760.5     , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    9.900, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 766.75    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    9.950, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 756.25    , 940       , 950.391   , 98.25     , 12.32     , 0         , 1         , 0         , 0         
   10.000, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 758       , 940       , 950.391   , 98.25     , 12.32     , 0         , 1         , 0         , 0         
   10.050, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 761.25    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   10.100, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 758.5     , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   10.150, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 751       , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   10.200, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 751.75    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   10.250, 1         , 0.953126  , 0.953126  , 1         , 720       , 749       , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   10.300, 1         , 0.953126  , 0.953126  , 1         , 720       , 748.75    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   10.350, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 759.5     , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   10.400, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 753.5     , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   10.450, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 755.25    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   10.500, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 761.75    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   10.550, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 748.25    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   10.600, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 750.5     , 940       , 950.313   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   10.650, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 760.75    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   10.700, 1         , 0.953126  , 0.953126  , 1         , 720       , 758.75    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   10.750, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 758       , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   10.800, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 753.75    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   10.850, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 755.25    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   10.900, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 761.75    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   10.950, 1         , 0.953126  , 0.953126  , 1         , 760       , 772.5     , 940       , 950.313   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   11.000, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 773.25    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   11.050, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 758.75    , 940       , 947.773   , 98.25     , 12.1088   , 0         , 1         , 0         , 0         
   11.100, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 749       , 940       , 947.773   , 98.25     , 12.1088   , 0         , 1         , 0         , 0         
   11.150, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 759.5     , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   11.200, 1         , 0.953126  , 0.953126  , 1.00342   , 760       , 762       , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   11.250, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 761.75    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   11.300, 1         , 0.953126  , 0.953126  , 1         , 720       , 758.75    , 940       , 950.313   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   11.350, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 754.75    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   11.400, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 760       , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   11.450, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 768       , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   11.500, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 755.5     , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   11.550, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 747.75    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   11.600, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 758.25    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   11.650, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 765.25    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   11.700, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 763       , 940       , 950.313   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   11.750, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 750.25    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   11.800, 1         , 0.953126  , 0.953126  , 1         , 720       , 747       , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   11.850, 1         , 0.953126  , 0.953126  , 1         , 720       , 755.75    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   11.900, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 761.25    , 940       , 950.313   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   11.950, 1         , 0.953126  , 0.953126  , 1         , 760       , 762.25    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   12.000, 1         , 0.953126  , 0.953126  , 1         , 720       , 758.25    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   12.050, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 764       , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   12.100, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 766       , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   12.150, 1         , 0.953126  , 0.953126  , 1         , 720       , 754       , 940       , 950.352   , 98.25     , 12.1088   , 0         , 1         , 0         , 0         
   12.200, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 748.75    , 940       , 947.773   , 98.25     , 12.1088   , 0         , 1         , 0         , 0         
   12.250, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 763.75    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   12.300, 1         , 0.953126  , 0.953126  , 1         , 760       , 760.5     , 940       , 947.813   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   12.350, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 755       , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   12.400, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 758.75    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   12.450, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 757.5     , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   12.500, 1         , 0.953126  , 0.953126  , 1         , 760       , 761       , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   12.550, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 764.75    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   12.600, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 753.5     , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   12.650, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 758.75    , 940       , 950.313   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   12.700, 1         , 0.953126  , 0.953126  , 1         , 760       , 763.75    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   12.750, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 763.25    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   12.800, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 743       , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   12.850, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 754.25    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   12.900, 1         , 0.953126  , 0.953126  , 1         , 760       , 762.25    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   12.950, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 764.25    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   13.000, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 764       , 940       , 947.813   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   13.050, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 760.75    , 940       , 950.352   , 98.25     , 12.4608   , 0         , 1         , 0         , 0         
   13.100, 1         , 0.953126  , 0.953126  , 1         , 720       , 746.5     , 940       , 950.352   , 98.25     , 12.4608   , 0         , 1         , 0         , 0         
   13.150, 1         , 0.953126  , 0.953126  , 1         , 720       , 755       , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   13.200, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 761.5     , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   13.250, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 758.25    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   13.300, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 758.5     , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   13.350, 1         , 0.953126  , 0.953126  , 1         , 760       , 766.5     , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   13.400, 1         , 0.953126  , 0.953126  , 1         , 760       , 761.75    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   13.450, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 758.5     , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   13.500, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 748.75    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   13.550, 1         , 0.953126  , 0.953126  , 1.00342   , 720       , 748.25    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   13.600, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 758       , 940       , 950.313   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   13.650, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 762.25    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   13.700, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 763.5     , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   13.750, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 744.75    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   13.800, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 754.75    , 940       , 947.813   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   13.850, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 762.25    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   13.900, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 757.5     , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   13.950, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 754.75    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   14.000, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 763       , 940       , 950.313   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   14.050, 1         , 0.953126  , 0.953126  , 1         , 760       , 764.5     , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   14.100, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 765       , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   14.150, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 753       , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   14.200, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 754.25    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   14.250, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 763.25    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   14.300, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 765.5     , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   14.350, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 747.25    , 940       , 947.813   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   14.400, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 735.5     , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   14.450, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 757       , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   14.500, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 765.75    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   14.550, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 765.75    , 940       , 950.313   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   14.600, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 756       , 940       , 950.352   , 98.25     , 12.2496   , 0         , 1         , 0         , 0         
   14.650, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 748.75    , 940       , 947.773   , 98.25     , 12.2496   , 0         , 1         , 0         , 0         
   14.700, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 759.5     , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   14.750, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 767.5     , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   14.800, 1         , 0.953126  , 0.953126  , 1         , 760       , 763.5     , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   14.850, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 760       , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   14.900, 1         , 0.953126  , 0.953126  , 1.00342   , 760       , 768.25    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   14.950, 1         , 0.953126  , 0.953126  , 1         , 760       , 768.75    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   15.000, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 762       , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   15.050, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 752.25    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   15.100, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 751.75    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   15.150, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 753.75    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   15.200, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 763.25    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   15.250, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 770       , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   15.300, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 757.25    , 940       , 950.313   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   15.350, 1         , 0.953126  , 0.953126  , 1         , 720       , 737.75    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   15.400, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 747.25    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   15.450, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 764.75    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   15.500, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 766       , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   15.550, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 763.5     , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   15.600, 1         , 0.953126  , 0.953126  , 1         , 720       , 757       , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   15.650, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 759.75    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   15.700, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 766.75    , 940       , 950.352   , 98.25     , 12.1792   , 0         , 1         , 0         , 0         
   15.750, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 768.75    , 940       , 947.773   , 98.25     , 12.1792   , 0         , 1         , 0         , 0         
   15.800, 1         , 0.953126  , 0.953126  , 1         , 720       , 757.75    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   15.850, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 757       , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   15.900, 1         , 0.953126  , 0.953126  , 1         , 760       , 761.25    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   15.950, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 757.75    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   16.000, 1         , 0.953126  , 0.953126  , 1         , 720       , 756       , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   16.050, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 760       , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   16.100, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 760.5     , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   16.150, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 763.5     , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   16.200, 1         , 0.953126  , 0.953126  , 1.00342   , 760       , 760.5     , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   16.250, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 750.75    , 940       , 950.313   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   16.300, 1         , 0.953126  , 0.953126  , 1         , 720       , 743       , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   16.350, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 751.25    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   16.400, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 767.75    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   16.450, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 769.5     , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   16.500, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 761.5     , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   16.550, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 744       , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   16.600, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 753.25    , 940       , 950.313   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   16.650, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 764       , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   16.700, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 770       , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   16.750, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 750       , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   16.800, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 738.75    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   16.850, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 746.25    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   16.900, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 759.25    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   16.950, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 769.75    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
