
###################################################################################
Logfile created by ME7-Logger v1.20 (c) mki, 12/2010-07/2013

Used EcuDefinition file: 8N0906018BP.ecu

ECU identified with following data:
HWNumber    = 0261208054       (requested was 0261208054)
SWNumber    = 1037366474       (requested was 1037366474)
PartNumber  = 8N0906018BP      (requested was 8N0906018BP)
SWVersion   = 0002             (requested was 0002)
EngineId    = 1.8L R4/5VT      (requested was 1.8L R4/5VT)
VAGHWNumber = 
ModelId     = 

Log packet size: 19 bytes
Logging with:    20 samples/second
Used speed is:   56000 baud
Used mode is:    HM2
Log started at:  12.07.2022 13:59:25.001

TimeStamp, fr_w      , lamfa_w   , lamsbg_w  , lamsoni_w , nmot      , nmot_w    , plsol     , pvdks_w   , tmot      , ub        , wped      , B_lambts  , B_ldob    , B_ldobsp  
  164.850, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 87.75     , 12.3904   , 0         , 0         , 0         , 0         
  164.900, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87.75     , 12.3904   , 0         , 0         , 0         , 0         
  164.950, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87.75     , 12.3904   , 0         , 0         , 0         , 0         
  165.000, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87.75     , 12.3904   , 0         , 0         , 0         , 0         
  165.050, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 87.75     , 12.3904   , 0         , 0         , 0         , 0         
  165.100, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 87.75     , 12.3904   , 0         , 0         , 0         , 0         
  165.150, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87.75     , 12.3904   , 0         , 0         , 0         , 0         
  165.200, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 87.75     , 12.3904   , 0         , 0         , 0         , 0         
  165.250, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 87.75     , 12.3904   , 0         , 0         , 0         , 0         
  165.300, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87.75     , 12.3904   , 0         , 0         , 0         , 0         
  165.350, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87.75     , 12.3904   , 0         , 0         , 0         , 0         
  165.400, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87.75     , 12.3904   , 0         , 0         , 0         , 0         
  165.450, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87.75     , 12.3904   , 0         , 0         , 0         , 0         
  165.500, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87.75     , 12.3904   , 0         , 0         , 0         , 0         
  165.550, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 87.75     , 12.3904   , 0         , 0         , 0         , 0         
  165.600, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 87.75     , 12.3904   , 0         , 0         , 0         , 0         
  165.650, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 87.75     , 12.3904   , 0         , 0         , 0         , 0         
  165.700, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87.75     , 12.3904   , 0         , 0         , 0         , 0         
  165.750, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 87.75     , 12.3904   , 0         , 0         , 0         , 0         
  165.800, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 87.75     , 12.3904   , 0         , 0         , 0         , 0         
  165.850, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87.75     , 12.3904   , 0         , 0         , 0         , 0         
  165.900, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87.75     , 12.3904   , 0         , 0         , 0         , 0         
  165.950, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 87.75     , 12.3904   , 0         , 0         , 0         , 0         
  166.000, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87.75     , 12.3904   , 0         , 0         , 0         , 0         
  166.050, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 87.75     , 12.3904   , 0         , 0         , 0         , 0         
  166.100, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87.75     , 12.3904   , 0         , 0         , 0         , 0         
  166.150, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 87.75     , 12.3904   , 0         , 0         , 0         , 0         
  166.200, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87.75     , 12.3904   , 0         , 0         , 0         , 0         
  166.250, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87.75     , 12.3904   , 0         , 0         , 0         , 0         
  166.300, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 87.75     , 12.3904   , 0         , 0         , 0         , 0         
  166.350, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87.75     , 12.3904   , 0         , 0         , 0         , 0         
  166.400, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87.75     , 12.3904   , 0         , 0         , 0         , 0         
  166.450, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87.75     , 12.3904   , 0         , 0         , 0         , 0         
  166.500, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87.75     , 12.3904   , 0         , 0         , 0         , 0         
  166.550, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 87.75     , 12.3904   , 0         , 0         , 0         , 0         
  166.600, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 87.75     , 12.3904   , 0         , 0         , 0         , 0         
  166.650, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87.75     , 12.3904   , 0         , 0         , 0         , 0         
  166.700, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87.75     , 12.3904   , 0         , 0         , 0         , 0         
  166.750, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  166.800, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  166.850, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  166.900, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  166.950, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  167.000, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  167.050, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  167.100, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  167.150, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  167.200, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  167.250, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  167.300, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 953.008   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  167.350, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  167.400, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  167.450, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  167.500, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  167.550, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  167.600, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  167.650, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  167.700, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  167.750, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  167.800, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  167.850, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  167.900, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  167.950, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  168.000, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  168.050, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  168.100, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  168.150, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  168.200, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 947.773   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  168.250, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  168.300, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  168.350, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  168.400, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  168.450, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 947.773   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  168.500, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  168.550, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  168.600, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 87        , 12.4608   , 0         , 0         , 0         , 0         
  168.650, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.4608   , 0         , 0         , 0         , 0         
  168.700, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  168.750, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  168.800, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  168.850, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  168.900, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  168.950, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  169.000, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  169.050, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  169.100, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  169.150, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  169.200, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  169.250, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.4608   , 0         , 0         , 0         , 0         
  169.300, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  169.350, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  169.400, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 947.773   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  169.450, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  169.500, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  169.550, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.4608   , 0         , 0         , 0         , 0         
  169.600, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  169.650, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  169.700, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  169.750, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  169.800, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  169.850, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  169.900, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  169.950, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 947.773   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  170.000, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  170.050, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  170.100, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  170.150, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  170.200, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  170.250, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  170.300, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  170.350, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  170.400, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 947.773   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  170.450, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  170.500, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  170.550, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  170.600, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  170.650, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  170.700, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  170.750, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  170.800, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  170.850, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  170.900, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  170.950, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  171.000, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  171.050, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  171.100, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 87        , 12.4608   , 0         , 0         , 0         , 0         
  171.150, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  171.200, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  171.250, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  171.300, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  171.350, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  171.400, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  171.450, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  171.500, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  171.550, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  171.600, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  171.650, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  171.700, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  171.750, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  171.800, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  171.850, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  171.900, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  171.950, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 953.008   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  172.000, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  172.050, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  172.100, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  172.150, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  172.200, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  172.250, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  172.300, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  172.350, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 947.773   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  172.400, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 87        , 12.4608   , 0         , 0         , 0         , 0         
  172.450, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  172.500, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  172.550, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  172.600, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 953.008   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  172.650, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  172.700, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  172.750, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  172.800, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.4608   , 0         , 0         , 0         , 0         
  172.850, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 953.008   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  172.900, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 953.008   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  172.950, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  173.000, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  173.050, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.4608   , 0         , 0         , 0         , 0         
  173.100, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  173.150, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  173.200, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  173.250, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  173.300, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.4608   , 0         , 0         , 0         , 0         
  173.350, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  173.400, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  173.450, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  173.500, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 947.773   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  173.550, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  173.600, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  173.650, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  173.700, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  173.750, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  173.800, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  173.850, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  173.900, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  173.950, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  174.000, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  174.050, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  174.100, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  174.150, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  174.200, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  174.250, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  174.300, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  174.350, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  174.400, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  174.450, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  174.500, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  174.550, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  174.600, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  174.650, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  174.700, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  174.750, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  174.800, 1         , 1         , 1         , 1.00342   , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  174.850, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  174.900, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
