
###################################################################################
Logfile created by ME7-Logger v1.20 (c) mki, 12/2010-07/2013

Used EcuDefinition file: 8N0906018BP.ecu

ECU identified with following data:
HWNumber    = 0261208054       (requested was 0261208054)
SWNumber    = 1037366474       (requested was 1037366474)
PartNumber  = 8N0906018BP      (requested was 8N0906018BP)
SWVersion   = 0002             (requested was 0002)
EngineId    = 1.8L R4/5VT      (requested was 1.8L R4/5VT)
VAGHWNumber = 
ModelId     = 

Log packet size: 19 bytes
Logging with:    20 samples/second
Used speed is:   56000 baud
Used mode is:    HM2
Log started at:  12.07.2022 13:59:25.001

TimeStamp, fr_w      , lamfa_w   , lamsbg_w  , lamsoni_w , nmot      , nmot_w    , plsol     , pvdks_w   , tmot      , ub        , wped      , B_lambts  , B_ldob    , B_ldobsp  
  255.347, 1         , 1         , 1         , 1         , 840       , 854.25    , 940       , 953.008   , 91.5      , 12.0384   , 0         , 0         , 0         , 0         
  255.397, 1         , 1         , 1         , 1         , 840       , 863.25    , 940       , 953.008   , 91.5      , 12.0384   , 0         , 0         , 0         , 0         
  255.447, 1         , 1         , 1         , 1         , 840       , 862.25    , 940       , 953.008   , 91.5      , 12.0384   , 0         , 0         , 0         , 0         
  255.497, 1         , 1         , 1         , 1         , 840       , 861.25    , 940       , 953.008   , 91.5      , 12.0384   , 0         , 0         , 0         , 0         
  255.547, 1         , 1         , 1         , 1         , 840       , 862.5     , 940       , 953.008   , 91.5      , 12.0384   , 0         , 0         , 0         , 0         
  255.597, 1         , 1         , 1         , 1.00195   , 840       , 851.5     , 940       , 953.008   , 91.5      , 12.0384   , 0         , 0         , 0         , 0         
  255.647, 1         , 1         , 1         , 1.00195   , 840       , 861.5     , 940       , 953.008   , 91.5      , 12.0384   , 0         , 0         , 0         , 0         
  255.697, 1         , 1         , 1         , 1.00195   , 840       , 863.75    , 940       , 953.008   , 91.5      , 12.0384   , 0         , 0         , 0         , 0         
  255.747, 1         , 1         , 1         , 1         , 840       , 856.25    , 940       , 953.008   , 91.5      , 11.968    , 0         , 0         , 0         , 0         
  255.797, 1         , 1         , 1         , 1         , 840       , 859.5     , 940       , 953.008   , 91.5      , 11.968    , 0         , 0         , 0         , 0         
  255.847, 1         , 1         , 1         , 1         , 840       , 858.5     , 940       , 953.008   , 91.5      , 11.8976   , 0         , 0         , 0         , 0         
  255.897, 1         , 1         , 1         , 1.00195   , 840       , 853.5     , 940       , 953.008   , 91.5      , 11.8976   , 0         , 0         , 0         , 0         
  255.947, 1         , 1         , 1         , 1         , 840       , 856.5     , 940       , 953.008   , 91.5      , 11.968    , 0         , 0         , 0         , 0         
  255.997, 1         , 1         , 1         , 1         , 840       , 851.75    , 940       , 953.008   , 91.5      , 11.968    , 0         , 0         , 0         , 0         
  256.047, 1         , 1         , 1         , 1         , 840       , 857       , 940       , 953.008   , 91.5      , 11.968    , 0         , 0         , 0         , 0         
  256.097, 1         , 1         , 1         , 1.00195   , 840       , 860       , 940       , 953.008   , 91.5      , 11.968    , 0         , 0         , 0         , 0         
  256.147, 1         , 1         , 1         , 1         , 840       , 846       , 940       , 953.008   , 91.5      , 11.968    , 0         , 0         , 0         , 0         
  256.197, 1         , 1         , 1         , 1         , 840       , 843.25    , 940       , 953.008   , 91.5      , 11.968    , 0         , 0         , 0         , 0         
  256.247, 1         , 1         , 1         , 1         , 800       , 833       , 940       , 953.008   , 92.25     , 11.968    , 0         , 0         , 0         , 0         
  256.297, 1         , 1         , 1         , 1         , 800       , 823.5     , 940       , 953.008   , 92.25     , 11.968    , 0         , 0         , 0         , 0         
  256.347, 1         , 1         , 1         , 1         , 800       , 829       , 940       , 953.008   , 92.25     , 11.968    , 0         , 0         , 0         , 0         
  256.397, 1         , 1         , 1         , 1         , 800       , 833.25    , 940       , 953.008   , 92.25     , 11.968    , 0         , 0         , 0         , 0         
  256.447, 1         , 1         , 1         , 1.00195   , 800       , 829.5     , 940       , 953.008   , 92.25     , 11.968    , 0         , 0         , 0         , 0         
  256.497, 1         , 1         , 1         , 1.00195   , 800       , 829       , 940       , 953.008   , 92.25     , 11.8976   , 0         , 0         , 0         , 0         
  256.547, 1         , 1         , 1         , 1         , 800       , 830       , 940       , 953.008   , 92.25     , 11.8976   , 3.13726   , 0         , 0         , 0         
  256.597, 1         , 1         , 1         , 1         , 800       , 836.25    , 940       , 953.008   , 92.25     , 11.968    , 6.27451   , 0         , 0         , 0         
  256.647, 1         , 1         , 1         , 1         , 840       , 865.75    , 940       , 950.391   , 92.25     , 11.968    , 11.3726   , 0         , 0         , 0         
  256.697, 1         , 1         , 1         , 1.00195   , 840       , 878.25    , 940       , 950.391   , 92.25     , 12.0384   , 16.4706   , 0         , 0         , 0         
  256.747, 1         , 1         , 1         , 1         , 880       , 919.25    , 950       , 950.391   , 92.25     , 12.0384   , 20.3922   , 0         , 0         , 0         
  256.797, 1         , 1         , 1         , 1.00195   , 920       , 943       , 1000      , 950.391   , 92.25     , 11.968    , 25.098    , 0         , 0         , 0         
  256.847, 1         , 1         , 1         , 1         , 1000      , 1026.75   , 950       , 947.773   , 92.25     , 11.968    , 25.098    , 0         , 0         , 0         
  256.897, 1         , 1         , 1         , 1         , 1120      , 1143.75   , 950       , 950.352   , 92.25     , 11.8976   , 25.098    , 0         , 0         , 0         
  256.947, 1         , 1         , 1         , 1         , 1240      , 1279.75   , 940       , 950.352   , 92.25     , 11.8976   , 25.098    , 0         , 0         , 0         
  256.997, 1         , 1         , 1         , 1.00195   , 1360      , 1392      , 940       , 950.352   , 92.25     , 11.8976   , 25.098    , 0         , 0         , 0         
  257.047, 1         , 1         , 1         , 1         , 1520      , 1555.5    , 940       , 950.352   , 92.25     , 11.8976   , 25.098    , 0         , 0         , 0         
  257.097, 1         , 1         , 1         , 1         , 1680      , 1708      , 940       , 953.008   , 92.25     , 11.968    , 23.1373   , 0         , 0         , 0         
  257.147, 1         , 1         , 1         , 1         , 1720      , 1730.75   , 940       , 953.008   , 92.25     , 11.968    , 6.27451   , 0         , 0         , 0         
  257.197, 1         , 1         , 1         , 1         , 1640      , 1654      , 940       , 968.867   , 92.25     , 11.968    , 5.88235   , 0         , 0         , 0         
  257.247, 1         , 1         , 1         , 1.00195   , 1520      , 1522      , 940       , 968.867   , 92.25     , 11.968    , 5.88235   , 0         , 0         , 0         
  257.297, 1         , 1         , 1         , 1         , 1400      , 1423      , 940       , 968.867   , 92.25     , 11.6864   , 5.88235   , 0         , 0         , 0         
  257.347, 1         , 1         , 1         , 1         , 1320      , 1334.25   , 940       , 968.867   , 92.25     , 11.6864   , 0         , 0         , 0         , 0         
  257.397, 1         , 1         , 1         , 1.00195   , 1240      , 1260      , 940       , 968.867   , 92.25     , 11.8976   , 0         , 0         , 0         , 0         
  257.447, 1         , 1         , 1         , 1.00195   , 1160      , 1198      , 940       , 968.867   , 92.25     , 11.8976   , 0         , 0         , 0         , 0         
  257.497, 1         , 1         , 1         , 1         , 1120      , 1148.5    , 940       , 966.25    , 92.25     , 11.6864   , 0         , 0         , 0         , 0         
  257.547, 1         , 1         , 1         , 1.00195   , 1080      , 1098      , 940       , 966.25    , 92.25     , 11.6864   , 7.84314   , 0         , 0         , 0         
  257.597, 1         , 1         , 1         , 1         , 1040      , 1078.5    , 940       , 963.594   , 92.25     , 11.8976   , 7.84314   , 0         , 0         , 0         
  257.647, 1         , 1         , 1         , 1.00195   , 1040      , 1047.75   , 940       , 963.555   , 92.25     , 11.8976   , 12.549    , 0         , 0         , 0         
  257.697, 1         , 1         , 1         , 1.00195   , 1040      , 1067.5    , 940       , 963.594   , 92.25     , 11.968    , 12.9412   , 0         , 0         , 0         
  257.747, 1         , 1         , 1         , 1         , 1120      , 1136.5    , 940       , 966.211   , 92.25     , 11.968    , 12.9412   , 0         , 0         , 0         
  257.797, 1         , 1         , 1         , 1         , 1160      , 1176.25   , 940       , 968.867   , 92.25     , 11.968    , 5.09804   , 0         , 0         , 0         
  257.847, 1         , 1         , 1         , 1         , 1080      , 1097.75   , 940       , 971.484   , 92.25     , 11.968    , 4.31373   , 0         , 0         , 0         
  257.897, 1         , 1         , 1         , 1         , 1040      , 1052.5    , 940       , 974.141   , 93        , 11.968    , 0.392157  , 0         , 0         , 0         
  257.947, 1         , 1         , 1         , 1         , 920       , 956.25    , 940       , 976.797   , 93        , 11.968    , 0         , 0         , 0         , 0         
  257.997, 1         , 1         , 1         , 1         , 880       , 908.25    , 940       , 974.18    , 93        , 11.7568   , 0         , 0         , 0         , 0         
  258.047, 1         , 1         , 1         , 1.00195   , 880       , 909.25    , 940       , 974.18    , 93        , 11.7568   , 0         , 0         , 0         , 0         
  258.097, 1         , 1         , 1         , 1         , 880       , 898       , 940       , 974.18    , 93        , 11.968    , 0         , 0         , 0         , 0         
  258.147, 1         , 1         , 1         , 1         , 840       , 871.75    , 940       , 974.18    , 93        , 11.968    , 0         , 0         , 0         , 0         
  258.197, 1         , 1         , 1         , 1         , 840       , 873.75    , 940       , 971.523   , 93        , 11.6864   , 0         , 0         , 0         , 0         
  258.247, 1         , 1         , 1         , 1         , 840       , 852.5     , 940       , 971.523   , 93        , 11.6864   , 0         , 0         , 0         , 0         
  258.297, 1         , 1         , 1         , 1         , 840       , 847.25    , 940       , 971.523   , 93        , 11.968    , 0         , 0         , 0         , 0         
  258.347, 1         , 1         , 1         , 1.00195   , 840       , 861       , 940       , 971.523   , 93        , 11.968    , 0         , 0         , 0         , 0         
  258.397, 1         , 1         , 1         , 1         , 840       , 859.25    , 940       , 971.523   , 93        , 11.968    , 0         , 0         , 0         , 0         
  258.447, 1         , 1         , 1         , 1.00195   , 840       , 861.25    , 940       , 968.906   , 93        , 11.968    , 0         , 0         , 0         , 0         
  258.497, 1         , 1         , 1         , 1         , 840       , 870.25    , 940       , 968.906   , 93        , 11.968    , 0         , 0         , 0         , 0         
  258.547, 1         , 1         , 1         , 1         , 840       , 864.5     , 940       , 968.906   , 93        , 11.968    , 0         , 0         , 0         , 0         
  258.597, 1         , 1         , 1         , 1         , 880       , 907.5     , 940       , 968.906   , 93        , 11.968    , 0         , 0         , 0         , 0         
  258.647, 1         , 1         , 1         , 1         , 920       , 929       , 940       , 968.906   , 93        , 11.968    , 0         , 0         , 0         , 0         
  258.697, 1         , 1         , 1         , 1.00195   , 920       , 950.5     , 940       , 968.906   , 93        , 11.968    , 0         , 0         , 0         , 0         
  258.747, 1         , 1         , 1         , 1         , 920       , 957.5     , 940       , 968.906   , 93        , 11.968    , 0         , 0         , 0         , 0         
  258.797, 1         , 1         , 1         , 1         , 960       , 967.25    , 940       , 968.906   , 93        , 11.968    , 0         , 0         , 0         , 0         
  258.847, 1         , 1         , 1         , 1         , 960       , 987.5     , 940       , 966.25    , 93        , 11.968    , 0         , 0         , 0         , 0         
  258.897, 1         , 1         , 1         , 1         , 960       , 997       , 940       , 966.25    , 93        , 11.968    , 0         , 0         , 0         , 0         
  258.947, 1         , 1         , 1         , 1.00195   , 960       , 984.75    , 940       , 966.25    , 93        , 11.968    , 0         , 0         , 0         , 0         
  258.997, 1         , 1         , 1         , 1         , 960       , 993       , 940       , 966.25    , 93        , 11.968    , 0         , 0         , 0         , 0         
  259.047, 1         , 1         , 1         , 1         , 960       , 983.75    , 940       , 966.25    , 93        , 11.968    , 0         , 0         , 0         , 0         
  259.097, 1         , 1         , 1         , 1         , 960       , 993.25    , 940       , 966.25    , 93        , 11.968    , 0         , 0         , 0         , 0         
  259.147, 1         , 1         , 1         , 1         , 960       , 975       , 940       , 963.594   , 93        , 11.968    , 0         , 0         , 0         , 0         
  259.197, 1         , 1         , 1         , 1         , 960       , 968.75    , 940       , 963.594   , 93        , 11.8976   , 0         , 0         , 0         , 0         
  259.247, 1         , 1         , 1         , 1.00195   , 960       , 972.5     , 940       , 963.594   , 93        , 11.8976   , 0         , 0         , 0         , 0         
  259.297, 1         , 1         , 1         , 1         , 920       , 959       , 940       , 963.594   , 93.75     , 11.968    , 0         , 0         , 0         , 0         
  259.347, 1         , 1         , 1         , 1         , 920       , 953.5     , 940       , 963.594   , 93.75     , 11.968    , 0         , 0         , 0         , 0         
  259.397, 1         , 1         , 1         , 1         , 920       , 928.5     , 940       , 963.594   , 93.75     , 11.968    , 0         , 0         , 0         , 0         
  259.447, 1         , 1         , 1         , 1.00195   , 880       , 911       , 940       , 963.594   , 93.75     , 11.968    , 0         , 0         , 0         , 0         
  259.497, 1         , 1         , 1         , 1         , 880       , 897.75    , 940       , 960.977   , 93.75     , 11.968    , 0         , 0         , 0         , 0         
  259.547, 1         , 1         , 1         , 1         , 840       , 874.75    , 940       , 960.977   , 93.75     , 11.968    , 0         , 0         , 0         , 0         
  259.597, 1         , 1         , 1         , 1         , 880       , 883.25    , 940       , 960.977   , 93.75     , 12.0384   , 0         , 0         , 0         , 0         
  259.647, 1         , 1         , 1         , 1         , 840       , 878.75    , 940       , 960.977   , 93.75     , 12.0384   , 0         , 0         , 0         , 0         
  259.697, 1         , 1         , 1         , 1         , 840       , 875.5     , 940       , 960.977   , 93.75     , 12.0384   , 0         , 0         , 0         , 0         
  259.747, 1         , 1         , 1         , 1.00195   , 840       , 876.25    , 940       , 960.977   , 93.75     , 12.0384   , 0         , 0         , 0         , 0         
  259.797, 1         , 1         , 1         , 1         , 840       , 870.5     , 940       , 958.32    , 93.75     , 11.968    , 0         , 0         , 0         , 0         
  259.847, 1         , 1         , 1         , 1.00195   , 840       , 852.5     , 940       , 958.32    , 93.75     , 11.968    , 0         , 0         , 0         , 0         
  259.897, 1         , 1         , 1         , 1.00195   , 840       , 860.75    , 940       , 958.32    , 93.75     , 11.968    , 0         , 0         , 0         , 0         
  259.947, 1         , 1         , 1         , 1         , 840       , 849.25    , 940       , 958.32    , 93.75     , 11.968    , 0         , 0         , 0         , 0         
  259.997, 1         , 1         , 1         , 1.00195   , 840       , 854.25    , 940       , 958.32    , 93.75     , 12.0384   , 1.17647   , 0         , 0         , 0         
  260.047, 1         , 1         , 1         , 1.00195   , 840       , 860.25    , 940       , 958.32    , 93.75     , 12.0384   , 2.35294   , 0         , 0         , 0         
  260.097, 1         , 1         , 1         , 1.00195   , 880       , 902       , 940       , 958.281   , 93.75     , 11.968    , 2.35294   , 0         , 0         , 0         
  260.147, 1         , 1         , 1         , 1.00195   , 960       , 989.25    , 940       , 955.703   , 93.75     , 11.968    , 2.35294   , 0         , 0         , 0         
  260.197, 1         , 1         , 1         , 1         , 1000      , 1018.25   , 940       , 955.703   , 93.75     , 12.0384   , 2.35294   , 0         , 0         , 0         
  260.247, 1         , 1         , 1         , 1         , 1040      , 1058.25   , 940       , 955.703   , 93.75     , 12.0384   , 1.96079   , 0         , 0         , 0         
  260.297, 1         , 1         , 1         , 1         , 1080      , 1092.5    , 940       , 955.703   , 93.75     , 11.8272   , 1.96079   , 0         , 0         , 0         
  260.347, 1         , 1         , 1         , 1.00195   , 1120      , 1121.75   , 940       , 955.703   , 93.75     , 11.8272   , 7.05883   , 0         , 0         , 0         
  260.397, 1         , 1         , 1         , 1.00195   , 1160      , 1174.25   , 940       , 955.703   , 93.75     , 12.0384   , 10.9804   , 0         , 0         , 0         
  260.447, 1         , 1         , 1         , 1         , 1200      , 1229      , 940       , 953.047   , 93.75     , 12.0384   , 10.9804   , 0         , 0         , 0         
  260.497, 1         , 1         , 1         , 1         , 1280      , 1292.75   , 940       , 953.047   , 93.75     , 11.968    , 10.9804   , 0         , 0         , 0         
  260.547, 1         , 1         , 1         , 1         , 1320      , 1357.5    , 940       , 953.047   , 93.75     , 11.968    , 10.9804   , 0         , 0         , 0         
  260.597, 1         , 1         , 1         , 1.00195   , 1400      , 1434.25   , 940       , 953.047   , 93.75     , 11.968    , 10.9804   , 0         , 0         , 0         
  260.647, 1         , 1         , 1         , 1.00195   , 1440      , 1478.25   , 940       , 953.047   , 93.75     , 11.968    , 10.9804   , 0         , 0         , 0         
  260.697, 1         , 1         , 1         , 1         , 1520      , 1530      , 940       , 953.047   , 93.75     , 11.968    , 10.9804   , 0         , 0         , 0         
  260.747, 1         , 1         , 1         , 1         , 1520      , 1559.5    , 940       , 955.664   , 93.75     , 11.968    , 9.41177   , 0         , 0         , 0         
  260.797, 1         , 1         , 1         , 1.00195   , 1520      , 1535.75   , 940       , 955.664   , 93.75     , 11.968    , 0         , 0         , 0         , 0         
  260.847, 1         , 1         , 1         , 1         , 1400      , 1420.25   , 940       , 958.281   , 93.75     , 11.968    , 0         , 0         , 0         , 0         
  260.897, 1         , 1         , 1         , 1.00195   , 1320      , 1322.75   , 940       , 958.281   , 93.75     , 11.8976   , 0         , 0         , 0         , 0         
  260.947, 1         , 1         , 1         , 1         , 1280      , 1290.5    , 940       , 958.32    , 93.75     , 11.8976   , 0         , 0         , 0         , 0         
  260.997, 1         , 1         , 1         , 1         , 1240      , 1258.25   , 940       , 958.32    , 94.5      , 11.968    , 0         , 0         , 0         , 0         
  261.047, 1         , 1         , 1         , 1         , 1200      , 1226.75   , 940       , 958.32    , 94.5      , 11.968    , 0         , 0         , 0         , 0         
  261.097, 1         , 1         , 1         , 1.00195   , 1200      , 1202      , 940       , 958.32    , 94.5      , 11.968    , 0         , 0         , 0         , 0         
  261.147, 1         , 1         , 1         , 1.00195   , 1160      , 1188      , 940       , 958.32    , 94.5      , 11.968    , 0         , 0         , 0         , 0         
  261.197, 1         , 1         , 1         , 1.00195   , 1160      , 1186      , 940       , 958.32    , 94.5      , 12.0384   , 0         , 0         , 0         , 0         
  261.247, 1         , 1         , 1         , 1.00195   , 1160      , 1182.75   , 940       , 958.32    , 94.5      , 12.0384   , 0         , 0         , 0         , 0         
  261.297, 1         , 1         , 1         , 1         , 1160      , 1186      , 940       , 958.32    , 94.5      , 11.968    , 0         , 0         , 0         , 0         
  261.347, 1         , 1         , 1         , 1.00195   , 1120      , 1154.25   , 940       , 958.32    , 94.5      , 11.968    , 0         , 0         , 0         , 0         
  261.397, 1         , 1         , 1         , 1         , 1120      , 1128.25   , 940       , 958.281   , 94.5      , 11.968    , 0         , 0         , 0         , 0         
  261.447, 1         , 1         , 1         , 1         , 1080      , 1118      , 940       , 958.281   , 94.5      , 11.968    , 0         , 0         , 0         , 0         
  261.497, 1         , 1         , 1         , 1         , 1080      , 1100.25   , 940       , 958.281   , 94.5      , 11.968    , 0         , 0         , 0         , 0         
  261.547, 1         , 1         , 1         , 1.00195   , 1040      , 1057.5    , 940       , 958.281   , 94.5      , 11.968    , 0         , 0         , 0         , 0         
  261.597, 1         , 1         , 1         , 1         , 1040      , 1041.25   , 940       , 955.703   , 94.5      , 11.8976   , 0         , 0         , 0         , 0         
  261.647, 1         , 1         , 1         , 1         , 1000      , 1030      , 940       , 955.703   , 94.5      , 11.8976   , 0         , 0         , 0         , 0         
  261.697, 1         , 1         , 1         , 1.00195   , 1000      , 1003.25   , 940       , 955.703   , 94.5      , 12.0384   , 0         , 0         , 0         , 0         
  261.747, 1         , 1         , 1         , 1.00195   , 960       , 995.25    , 940       , 955.703   , 94.5      , 12.0384   , 0         , 0         , 0         , 0         
  261.797, 1         , 1         , 1         , 1.00195   , 960       , 984       , 940       , 955.703   , 94.5      , 12.0384   , 0         , 0         , 0         , 0         
  261.847, 1         , 1         , 1         , 1         , 960       , 975.75    , 940       , 955.703   , 94.5      , 12.0384   , 0         , 0         , 0         , 0         
  261.897, 1         , 1         , 1         , 1.00195   , 960       , 973.25    , 940       , 955.703   , 94.5      , 11.968    , 0         , 0         , 0         , 0         
  261.947, 1         , 1         , 1         , 1.00195   , 960       , 960.75    , 940       , 955.703   , 94.5      , 11.968    , 0         , 0         , 0         , 0         
  261.997, 1         , 1         , 1         , 1.00195   , 960       , 974       , 940       , 955.703   , 94.5      , 11.968    , 0         , 0         , 0         , 0         
  262.047, 1         , 1         , 1         , 1.00195   , 960       , 971.75    , 940       , 955.664   , 94.5      , 11.968    , 0         , 0         , 0         , 0         
  262.097, 1         , 1         , 1         , 1.00195   , 960       , 976.75    , 940       , 955.664   , 94.5      , 11.968    , 0         , 0         , 0         , 0         
  262.147, 1         , 1         , 1         , 1         , 920       , 955.25    , 940       , 955.664   , 94.5      , 11.968    , 0         , 0         , 0         , 0         
  262.197, 1         , 1         , 1         , 1         , 920       , 950.75    , 940       , 955.664   , 94.5      , 11.968    , 0         , 0         , 0         , 0         
  262.247, 1         , 1         , 1         , 1         , 920       , 948       , 940       , 955.664   , 94.5      , 11.968    , 0         , 0         , 0         , 0         
  262.297, 1         , 1         , 1         , 1.00195   , 920       , 929.25    , 940       , 955.664   , 94.5      , 11.968    , 0         , 0         , 0         , 0         
  262.347, 1         , 1         , 1         , 1         , 920       , 927.5     , 940       , 953.047   , 94.5      , 11.968    , 0         , 0         , 0         , 0         
  262.397, 1         , 1         , 1         , 1         , 920       , 922.25    , 940       , 953.047   , 94.5      , 11.968    , 0         , 0         , 0         , 0         
  262.447, 1         , 1         , 1         , 1.00195   , 880       , 913.75    , 940       , 953.047   , 94.5      , 11.968    , 0         , 0         , 0         , 0         
  262.497, 1         , 1         , 1         , 1.00195   , 880       , 909.5     , 940       , 953.047   , 94.5      , 11.968    , 0         , 0         , 0         , 0         
  262.547, 1         , 1         , 1         , 1         , 880       , 899.25    , 940       , 953.047   , 94.5      , 11.968    , 0         , 0         , 0         , 0         
  262.597, 1         , 1         , 1         , 1         , 880       , 900.25    , 940       , 953.047   , 94.5      , 11.968    , 0         , 0         , 0         , 0         
  262.647, 1         , 1         , 1         , 1         , 880       , 900.75    , 940       , 953.047   , 94.5      , 11.968    , 0         , 0         , 0         , 0         
  262.697, 1         , 1         , 1         , 1.00195   , 880       , 890.5     , 940       , 953.047   , 94.5      , 11.968    , 0         , 0         , 0         , 0         
  262.747, 1         , 1         , 1         , 1.00195   , 880       , 881       , 940       , 953.047   , 94.5      , 11.968    , 0         , 0         , 0         , 0         
  262.797, 1         , 1         , 1         , 1.00195   , 840       , 878.75    , 940       , 953.047   , 95.25     , 11.968    , 0         , 0         , 0         , 0         
  262.847, 1         , 1         , 1         , 1         , 840       , 871       , 940       , 953.047   , 95.25     , 11.968    , 0         , 0         , 0         , 0         
  262.897, 1         , 1         , 1         , 1.00195   , 840       , 879       , 940       , 953.047   , 95.25     , 11.968    , 0         , 0         , 0         , 0         
  262.947, 1         , 1         , 1         , 1.00195   , 840       , 868.25    , 940       , 953.047   , 95.25     , 11.968    , 0         , 0         , 0         , 0         
  262.997, 1         , 1         , 1         , 1.00195   , 840       , 867.75    , 940       , 953.047   , 95.25     , 11.968    , 0         , 0         , 0         , 0         
  263.047, 1         , 1         , 1         , 1.00195   , 840       , 874.25    , 940       , 953.047   , 95.25     , 11.968    , 0         , 0         , 0         , 0         
  263.097, 1         , 1         , 1         , 1         , 840       , 859.75    , 940       , 953.047   , 95.25     , 11.968    , 0         , 0         , 0         , 0         
  263.147, 1         , 1         , 1         , 1         , 840       , 856.75    , 940       , 953.047   , 95.25     , 11.968    , 0         , 0         , 0         , 0         
  263.197, 1         , 1         , 1         , 1.00195   , 840       , 861.25    , 940       , 953.047   , 95.25     , 11.968    , 0         , 0         , 0         , 0         
  263.247, 1         , 1         , 1         , 1         , 840       , 858.5     , 940       , 953.047   , 95.25     , 11.968    , 0         , 0         , 0         , 0         
  263.297, 1         , 1         , 1         , 1         , 840       , 864.25    , 940       , 953.047   , 95.25     , 11.968    , 0         , 0         , 0         , 0         
  263.347, 1         , 1         , 1         , 1         , 840       , 863.5     , 940       , 953.047   , 95.25     , 11.968    , 0         , 0         , 0         , 0         
  263.397, 1         , 1         , 1         , 1         , 840       , 863       , 940       , 953.047   , 95.25     , 11.968    , 0         , 0         , 0         , 0         
  263.447, 1         , 1         , 1         , 1         , 840       , 869.25    , 940       , 953.047   , 95.25     , 11.968    , 0         , 0         , 0         , 0         
  263.497, 1         , 1         , 1         , 1.00195   , 840       , 870       , 940       , 953.047   , 95.25     , 11.968    , 0         , 0         , 0         , 0         
  263.547, 1         , 1         , 1         , 1         , 840       , 862.5     , 940       , 953.047   , 95.25     , 11.968    , 0         , 0         , 0         , 0         
  263.597, 1         , 1         , 1         , 1         , 840       , 866.25    , 940       , 953.047   , 95.25     , 11.968    , 0         , 0         , 0         , 0         
  263.647, 1         , 1         , 1         , 1         , 840       , 848.5     , 940       , 953.008   , 95.25     , 11.968    , 0         , 0         , 0         , 0         
  263.697, 1         , 1         , 1         , 1         , 800       , 834       , 940       , 953.008   , 95.25     , 11.8272   , 0         , 0         , 0         , 0         
  263.747, 1         , 1         , 1         , 1         , 800       , 835       , 940       , 953.008   , 95.25     , 11.8272   , 0         , 0         , 0         , 0         
  263.797, 1         , 1         , 1         , 1         , 800       , 832.25    , 940       , 953.008   , 95.25     , 11.968    , 0         , 0         , 0         , 0         
  263.847, 1         , 1         , 1         , 1.00195   , 840       , 845.25    , 940       , 950.391   , 95.25     , 11.968    , 0         , 0         , 0         , 0         
  263.897, 1         , 1         , 1         , 1.00195   , 840       , 849.75    , 940       , 950.391   , 95.25     , 11.968    , 0         , 0         , 0         , 0         
  263.947, 1         , 1         , 1         , 1.00195   , 840       , 841.5     , 940       , 950.391   , 95.25     , 11.968    , 0         , 0         , 0         , 0         
  263.997, 1         , 1         , 1         , 1         , 840       , 849.5     , 940       , 953.008   , 95.25     , 11.968    , 0         , 0         , 0         , 0         
  264.047, 1         , 1         , 1         , 1.00195   , 840       , 850.5     , 940       , 953.008   , 95.25     , 11.968    , 0         , 0         , 0         , 0         
  264.097, 1         , 1         , 1         , 1         , 840       , 840.75    , 940       , 953.008   , 95.25     , 11.968    , 0         , 0         , 0         , 0         
  264.147, 1         , 1         , 1         , 1         , 840       , 857       , 940       , 950.391   , 95.25     , 11.968    , 0         , 0         , 0         , 0         
  264.197, 1         , 1         , 1         , 1         , 840       , 851.75    , 940       , 950.391   , 95.25     , 11.968    , 0         , 0         , 0         , 0         
  264.247, 1         , 1         , 1         , 1.00195   , 840       , 849       , 940       , 953.008   , 95.25     , 11.968    , 0         , 0         , 0         , 0         
  264.297, 1         , 1         , 1         , 1         , 840       , 854.75    , 940       , 953.008   , 95.25     , 11.7568   , 0         , 0         , 0         , 0         
  264.347, 1         , 1         , 1         , 1         , 800       , 833       , 940       , 950.391   , 95.25     , 11.7568   , 0         , 0         , 0         , 0         
  264.397, 1         , 1         , 1         , 1         , 840       , 844.25    , 940       , 950.391   , 95.25     , 12.0384   , 0         , 0         , 0         , 0         
  264.447, 1         , 1         , 1         , 1         , 840       , 856.5     , 940       , 950.391   , 95.25     , 12.0384   , 0         , 0         , 0         , 0         
  264.497, 1         , 1         , 1         , 1         , 840       , 850.25    , 940       , 950.391   , 95.25     , 12.0384   , 0         , 0         , 0         , 0         
  264.547, 1         , 1         , 1         , 1.00195   , 840       , 847       , 940       , 950.391   , 95.25     , 12.0384   , 0         , 0         , 0         , 0         
  264.597, 1         , 1         , 1         , 1         , 840       , 846.75    , 940       , 950.391   , 95.25     , 12.0384   , 0         , 0         , 0         , 0         
  264.647, 1         , 1         , 1         , 1         , 800       , 836.75    , 940       , 953.008   , 95.25     , 12.0384   , 0         , 0         , 0         , 0         
  264.697, 1         , 1         , 1         , 1.00195   , 840       , 853.5     , 940       , 950.391   , 95.25     , 12.0384   , 0         , 0         , 0         , 0         
  264.747, 1         , 1         , 1         , 1.00195   , 840       , 846       , 940       , 950.391   , 95.25     , 12.0384   , 0         , 0         , 0         , 0         
  264.797, 1         , 1         , 1         , 1         , 800       , 834       , 940       , 950.391   , 95.25     , 12.0384   , 0         , 0         , 0         , 0         
  264.847, 1         , 1         , 1         , 1         , 840       , 843       , 940       , 950.391   , 95.25     , 12.0384   , 0         , 0         , 0         , 0         
  264.897, 1         , 1         , 1         , 1         , 840       , 840.5     , 940       , 950.391   , 96        , 11.7568   , 0         , 0         , 0         , 0         
