
###################################################################################
Logfile created by ME7-Logger v1.20 (c) mki, 12/2010-07/2013

Used EcuDefinition file: 8N0906018BP.ecu

ECU identified with following data:
HWNumber    = 0261208054       (requested was 0261208054)
SWNumber    = 1037366474       (requested was 1037366474)
PartNumber  = 8N0906018BP      (requested was 8N0906018BP)
SWVersion   = 0002             (requested was 0002)
EngineId    = 1.8L R4/5VT      (requested was 1.8L R4/5VT)
VAGHWNumber = 
ModelId     = 

Log packet size: 12 bytes
Logging with:    20 samples/second
Used speed is:   56000 baud
Used mode is:    HM2
Log started at:  12.07.2022 13:52:26.131

TimeStamp, lamsbg_w  , lamsoni_w , nmot      , nmot_w    , plsol     , pvdks_w   , tmot      , wped      
   61.350, 1         , 1         , 3840      , 3875.5    , 940       , 990.039   , 96.75     , 12.549    
   61.400, 1         , 1.00195   , 3840      , 3840      , 940       , 990.039   , 96.75     , 12.549    
   61.450, 1         , 1.00195   , 3800      , 3809.5    , 940       , 990.039   , 96.75     , 12.549    
   61.500, 1         , 1.00195   , 3760      , 3769      , 940       , 987.383   , 96.75     , 12.549    
   61.550, 1         , 1         , 3720      , 3731      , 940       , 987.383   , 96.75     , 12.549    
   61.600, 1         , 1         , 3680      , 3704.75   , 940       , 984.727   , 96.75     , 12.549    
   61.650, 1         , 1         , 3640      , 3668.25   , 940       , 984.727   , 96.75     , 12.549    
   61.700, 1         , 1         , 3600      , 3622.25   , 940       , 984.727   , 96.75     , 12.549    
   61.750, 1         , 1         , 3560      , 3593.25   , 940       , 982.109   , 96.75     , 12.549    
   61.800, 1         , 1         , 3560      , 3572.5    , 940       , 982.07    , 96.75     , 12.549    
   61.850, 1         , 1         , 3520      , 3546.75   , 940       , 979.453   , 96.75     , 12.549    
   61.900, 0.966554  , 1         , 3520      , 3529      , 940       , 979.453   , 96.75     , 12.1569   
   61.950, 0.966554  , 1         , 3480      , 3482.75   , 940       , 979.414   , 96.75     , 12.1569   
   62.000, 0.964357  , 1         , 3440      , 3454.25   , 940       , 976.836   , 96.75     , 12.1569   
   62.050, 0.964357  , 1         , 3400      , 3418.25   , 940       , 976.836   , 96.75     , 12.1569   
   62.100, 1         , 1.00195   , 3360      , 3392      , 940       , 976.797   , 96.75     , 12.1569   
   62.150, 1         , 1.00195   , 3360      , 3375      , 940       , 974.18    , 96.75     , 12.1569   
   62.200, 1         , 1         , 3320      , 3349.5    , 940       , 974.18    , 96.75     , 12.1569   
   62.250, 1         , 1.00195   , 3320      , 3330.25   , 940       , 974.18    , 96.75     , 12.1569   
   62.300, 1         , 1.00195   , 3280      , 3305.5    , 940       , 974.141   , 96.75     , 12.1569   
   62.350, 1         , 1         , 3240      , 3279.5    , 940       , 974.141   , 96.75     , 12.1569   
   62.400, 1         , 1         , 3240      , 3256.5    , 940       , 974.141   , 96.75     , 12.1569   
   62.450, 1         , 1         , 3200      , 3239.25   , 940       , 971.523   , 96.75     , 12.1569   
   62.500, 1         , 1         , 3200      , 3207      , 940       , 971.523   , 96.75     , 12.1569   
   62.550, 1         , 1         , 3160      , 3177.5    , 940       , 971.523   , 96.75     , 12.1569   
   62.600, 1         , 1         , 3120      , 3147.5    , 940       , 971.484   , 96.75     , 12.1569   
   62.650, 1         , 1         , 3120      , 3123.75   , 940       , 971.484   , 96.75     , 12.1569   
   62.700, 1         , 1         , 3080      , 3094.5    , 940       , 968.906   , 97.5      , 14.1177   
   62.750, 1         , 1.00195   , 3040      , 3076.75   , 940       , 968.906   , 97.5      , 18.8235   
   62.800, 1         , 1.00195   , 3040      , 3064.75   , 940       , 966.211   , 97.5      , 21.5686   
   62.850, 1         , 1         , 3080      , 3084.25   , 940       , 960.977   , 97.5      , 23.1373   
   62.900, 1         , 1.00195   , 3120      , 3152      , 940       , 958.32    , 97.5      , 23.5294   
   62.950, 1         , 1         , 3200      , 3237.75   , 940       , 958.32    , 97.5      , 23.5294   
   63.000, 1         , 1         , 3320      , 3329.75   , 940       , 960.938   , 97.5      , 23.5294   
   63.050, 1         , 1         , 3400      , 3439      , 940       , 963.555   , 97.5      , 23.5294   
   63.100, 1         , 1.00195   , 3520      , 3529.5    , 940       , 963.594   , 96.75     , 23.5294   
   63.150, 1         , 1.00195   , 3600      , 3619.75   , 940       , 968.867   , 96.75     , 23.5294   
   63.200, 1         , 1         , 3680      , 3703.5    , 940       , 971.484   , 96.75     , 23.9216   
   63.250, 1         , 1.00195   , 3760      , 3798      , 940       , 974.141   , 96.75     , 23.9216   
   63.300, 1         , 1         , 3840      , 3872.5    , 940       , 976.797   , 96.75     , 28.2353   
   63.350, 1         , 1.00195   , 3920      , 3956      , 940       , 968.906   , 96.75     , 29.8039   
   63.400, 1         , 1         , 4040      , 4043      , 940       , 966.25    , 96.75     , 30.1961   
   63.450, 1         , 1.00195   , 4160      , 4179      , 940       , 979.414   , 96.75     , 30.9804   
   63.500, 1         , 1         , 4280      , 4296.25   , 940       , 987.344   , 96.75     , 36.0784   
   63.550, 1         , 1         , 4440      , 4467.25   , 940       , 990       , 96.75     , 36.0784   
   63.600, 1         , 1.00195   , 4600      , 4636.75   , 940       , 1013.75   , 97.5      , 36.0784   
   63.650, 1         , 1         , 4800      , 4822.5    , 940       , 1048.09   , 97.5      , 36.0784   
   63.700, 1         , 1         , 5000      , 5030.5    , 940       , 1085.08   , 97.5      , 36.0784   
   63.750, 1         , 1         , 5200      , 5214.75   , 940       , 1130      , 97.5      , 36.0784   
   63.800, 1         , 1         , 5360      , 5396.75   , 940       , 1185.47   , 96.75     , 36.0784   
   63.850, 1         , 1         , 5520      , 5556.75   , 940       , 1225.08   , 96.75     , 36.0784   
   63.900, 1         , 1         , 5720      , 5758.75   , 940       , 1285.86   , 96.75     , 36.0784   
   63.950, 1         , 1         , 5880      , 5908.5    , 940       , 1320.2    , 96.75     , 36.0784   
   64.000, 1         , 1         , 5960      , 5980.75   , 940       , 1362.46   , 96.75     , 35.6863   
   64.050, 1         , 1         , 6080      , 6109      , 940       , 1362.5    , 96.75     , 35.6863   
   64.100, 1         , 1         , 6160      , 6192.25   , 940       , 1357.19   , 96.75     , 34.1177   
   64.150, 1         , 1         , 6240      , 6263      , 940       , 1378.36   , 96.75     , 32.549    
   64.200, 1         , 1         , 6280      , 6309.5    , 940       , 1380.98   , 96.75     , 31.7647   
   64.250, 1         , 1.00195   , 6320      , 6339.75   , 940       , 1380.94   , 96.75     , 29.8039   
   64.300, 1         , 1         , 6360      , 6373      , 940       , 1391.52   , 96.75     , 28.2353   
   64.350, 1         , 1         , 6360      , 6362      , 940       , 1373.05   , 96.75     , 27.8431   
   64.400, 1         , 1         , 6320      , 6332.5    , 940       , 1351.91   , 96.75     , 25.098    
   64.450, 1         , 1         , 6280      , 6303.25   , 940       , 1333.44   , 96.75     , 23.9216   
   64.500, 1         , 1         , 6240      , 6252.5    , 940       , 1304.38   , 97.5      , 21.5686   
   64.550, 1         , 1         , 6160      , 6194      , 940       , 1264.77   , 97.5      , 21.1765   
   64.600, 1         , 1         , 6080      , 6102.5    , 940       , 1230.43   , 97.5      , 19.2157   
   64.650, 1         , 1         , 6000      , 6023.25   , 940       , 1201.37   , 97.5      , 18.8235   
   64.700, 1         , 1         , 5920      , 5942      , 940       , 1174.92   , 96.75     , 17.2549   
   64.750, 1         , 1         , 5840      , 5859.25   , 940       , 1151.17   , 96.75     , 17.2549   
   64.800, 1         , 1         , 5760      , 5787.75   , 940       , 1130.04   , 96.75     , 15.6863   
   64.850, 1         , 1         , 5680      , 5696      , 940       , 1111.52   , 96.75     , 15.6863   
   64.900, 1         , 1         , 5560      , 5580.25   , 940       , 1093.05   , 96.75     , 14.902    
   64.950, 1         , 1         , 5440      , 5471.75   , 940       , 1090.35   , 96.75     , 14.902    
   65.000, 1         , 1         , 5360      , 5367.25   , 940       , 1079.84   , 96.75     , 14.5098   
   65.050, 1         , 1         , 5240      , 5262.5    , 940       , 1071.91   , 96.75     , 14.5098   
   65.100, 1         , 1         , 5160      , 5164.5    , 940       , 1063.98   , 96.75     , 13.3333   
   65.150, 1         , 1.00195   , 5040      , 5060.5    , 940       , 1063.98   , 96.75     , 12.9412   
   65.200, 0.968751  , 1         , 4960      , 4966.25   , 940       , 1056.05   , 96.75     , 12.549    
   65.250, 0.968751  , 1         , 4840      , 4856.75   , 940       , 1050.78   , 96.75     , 10.9804   
   65.300, 0.966066  , 1         , 4720      , 4758.25   , 940       , 1048.13   , 96.75     , 10.5882   
   65.350, 0.966066  , 1         , 4640      , 4656.25   , 940       , 1045.47   , 96.75     , 10.1961   
   65.400, 0.963869  , 1.00195   , 4560      , 4571.75   , 940       , 1042.85   , 96.75     , 10.1961   
   65.450, 0.963869  , 1         , 4440      , 4472.5    , 940       , 1040.23   , 96.75     , 10.1961   
   65.500, 0.96216   , 1         , 4360      , 4382      , 940       , 1034.92   , 96.75     , 9.01961   
   65.550, 0.96216   , 1         , 4280      , 4296.25   , 940       , 1034.92   , 96.75     , 8.2353    
   65.600, 0.960695  , 1         , 4200      , 4200.75   , 940       , 1034.88   , 96.75     , 7.05883   
   65.650, 0.960695  , 1         , 4120      , 4121.25   , 940       , 1029.65   , 96.75     , 5.4902    
   65.700, 0.960695  , 1         , 4040      , 4062.75   , 940       , 1026.99   , 96.75     , 5.4902    
   65.750, 0.95923   , 1.00195   , 3960      , 3977      , 940       , 1021.72   , 96.75     , 5.09804   
   65.800, 0.95923   , 1         , 3880      , 3901      , 940       , 1021.72   , 96.75     , 4.70588   
   65.850, 0.958253  , 1         , 3800      , 3815.25   , 940       , 1019.1    , 96.75     , 4.31373   
   65.900, 0.958253  , 1.00195   , 3720      , 3743.25   , 940       , 1016.45   , 96.75     , 3.92157   
   65.950, 0.957521  , 1         , 3640      , 3668.25   , 940       , 1011.17   , 96.75     , 3.52941   
   66.000, 0.957521  , 1.00195   , 3560      , 3591      , 940       , 1011.17   , 96.75     , 3.13726   
   66.050, 0.956789  , 1.00195   , 3480      , 3514.25   , 940       , 1008.52   , 96.75     , 3.13726   
   66.100, 0.956789  , 1.00195   , 3400      , 3434.75   , 940       , 1005.86   , 96.75     , 3.13726   
   66.150, 0.963869  , 1         , 3320      , 3350      , 940       , 1003.24   , 96.75     , 2.7451    
   66.200, 0.963869  , 1.00195   , 3240      , 3278.25   , 940       , 1000.59   , 96.75     , 2.7451    
   66.250, 1         , 1         , 3160      , 3195.75   , 940       , 1000.55   , 96.75     , 1.96079   
   66.300, 1         , 1         , 3120      , 3128.25   , 940       , 1000.55   , 96.75     , 1.17647   
   66.350, 1.04688   , 1         , 3040      , 3058.25   , 940       , 997.969   , 96.75     , 0         
   66.400, 1.04688   , 1         , 2960      , 2981.5    , 940       , 995.313   , 96.75     , 0         
   66.450, 1.04688   , 1         , 2880      , 2903.5    , 940       , 995.273   , 96.75     , 0         
   66.500, 1.04688   , 1         , 2800      , 2823.5    , 940       , 990.039   , 96.75     , 0         
   66.550, 1.04688   , 1.00195   , 2720      , 2759      , 940       , 990.039   , 96.75     , 0         
   66.600, 1.04688   , 1         , 2640      , 2677.25   , 940       , 990.039   , 96.75     , 0         
   66.650, 1.04688   , 1         , 2600      , 2610.5    , 940       , 987.383   , 96.75     , 0         
   66.700, 1.04688   , 1         , 2520      , 2525.25   , 940       , 987.383   , 96.75     , 0         
   66.750, 1.04688   , 1.00195   , 2440      , 2455.5    , 940       , 984.727   , 96.75     , 0         
   66.800, 1.04688   , 1.00195   , 2360      , 2384.5    , 940       , 987.344   , 96.75     , 0         
   66.850, 1.04688   , 1         , 2280      , 2312.5    , 940       , 984.727   , 96.75     , 0         
   66.900, 1.04688   , 1         , 2200      , 2238.5    , 940       , 982.109   , 96.75     , 0         
   66.950, 1.04688   , 1         , 2160      , 2181.75   , 940       , 982.109   , 96.75     , 0         
   67.000, 1.04688   , 1         , 2080      , 2104      , 940       , 982.109   , 96.75     , 0         
   67.050, 1.04688   , 1.00195   , 2040      , 2044      , 940       , 982.07    , 96.75     , 0         
   67.100, 1.04688   , 1         , 1960      , 1962.5    , 940       , 979.453   , 96.75     , 0         
   67.150, 1.04688   , 1.00195   , 1880      , 1900      , 940       , 979.453   , 96.75     , 0         
   67.200, 1.04688   , 1         , 1800      , 1835      , 940       , 976.836   , 96.75     , 0         
   67.250, 1.04688   , 1.00195   , 1760      , 1769.25   , 940       , 976.836   , 96.75     , 0         
   67.300, 1.04688   , 1         , 1680      , 1701      , 940       , 976.836   , 96.75     , 0         
   67.350, 1.04688   , 1.00195   , 1640      , 1631      , 940       , 974.18    , 96.75     , 0         
   67.400, 1         , 1.00195   , 1560      , 1583      , 940       , 974.18    , 96.75     , 0         
   67.450, 1         , 1.00195   , 1480      , 1509      , 940       , 974.18    , 96.75     , 0         
   67.500, 1         , 1         , 1440      , 1458.5    , 940       , 974.18    , 96.75     , 0         
   67.550, 1         , 1.00195   , 1400      , 1413.25   , 940       , 971.523   , 96.75     , 0         
   67.600, 1         , 1         , 1360      , 1377.75   , 940       , 971.523   , 96.75     , 0         
   67.650, 1         , 1         , 1280      , 1302.75   , 940       , 971.523   , 96.75     , 0         
   67.700, 1         , 1         , 1240      , 1268.5    , 940       , 971.523   , 96.75     , 0         
   67.750, 1         , 1         , 1240      , 1246.5    , 940       , 968.906   , 96.75     , 0         
   67.800, 1         , 1         , 1200      , 1213      , 940       , 968.906   , 96.75     , 0         
   67.850, 1         , 1         , 1120      , 1157      , 940       , 968.906   , 96.75     , 0         
   67.900, 1         , 1         , 1120      , 1123      , 940       , 966.25    , 96.75     , 0         
   67.950, 1         , 1         , 1080      , 1091.75   , 940       , 966.25    , 96.75     , 0         
   68.000, 1         , 1         , 1040      , 1069.25   , 940       , 963.594   , 96.75     , 0         
   68.050, 1         , 1         , 1040      , 1055      , 940       , 963.594   , 96.75     , 0         
   68.100, 1         , 1.00195   , 1000      , 1032.75   , 940       , 963.594   , 96.75     , 0         
   68.150, 1         , 1.00195   , 1000      , 1024.5    , 940       , 963.594   , 96.75     , 0         
   68.200, 1         , 1         , 960       , 982       , 940       , 960.977   , 96.75     , 0         
   68.250, 1         , 1.00195   , 960       , 961       , 940       , 960.977   , 96.75     , 0         
   68.300, 1         , 1         , 920       , 946       , 940       , 960.977   , 96.75     , 0         
   68.350, 1         , 1.00195   , 880       , 919       , 940       , 960.977   , 96.75     , 0         
   68.400, 1         , 1.00195   , 880       , 916.5     , 940       , 960.977   , 96.75     , 0         
   68.450, 1         , 1.00195   , 840       , 864.5     , 940       , 960.938   , 96.75     , 0         
   68.500, 1         , 1         , 840       , 855.5     , 940       , 958.32    , 96.75     , 0         
   68.550, 1         , 1         , 840       , 853.5     , 940       , 958.32    , 96.75     , 0         
   68.600, 1         , 1         , 800       , 823.5     , 940       , 958.32    , 96.75     , 0         
   68.650, 1         , 1         , 760       , 799.5     , 940       , 958.32    , 96.75     , 0         
   68.700, 1         , 1         , 760       , 779       , 940       , 958.32    , 96.75     , 0         
   68.750, 1         , 1         , 760       , 786.75    , 940       , 958.32    , 96.75     , 0         
   68.800, 1         , 1         , 760       , 799.5     , 940       , 958.32    , 96.75     , 0         
   68.850, 1         , 1         , 760       , 773.25    , 940       , 955.703   , 96.75     , 0         
   68.900, 1         , 1.00195   , 720       , 737       , 940       , 958.281   , 96.75     , 0         
   68.950, 1         , 1         , 720       , 731       , 940       , 955.703   , 96.75     , 0         
   69.000, 1         , 1         , 760       , 761.75    , 940       , 955.703   , 96.75     , 0         
   69.050, 1         , 1         , 760       , 764.25    , 940       , 955.703   , 96.75     , 0         
   69.100, 1         , 1         , 720       , 747       , 940       , 955.703   , 96.75     , 0         
   69.150, 1         , 1.00195   , 720       , 741.75    , 940       , 955.703   , 96.75     , 0         
   69.200, 1         , 1         , 720       , 731.5     , 940       , 955.703   , 96.75     , 0         
   69.250, 1         , 1         , 720       , 723.25    , 940       , 955.703   , 96.75     , 0         
   69.300, 1         , 1         , 760       , 771.75    , 940       , 955.703   , 96.75     , 0         
   69.350, 1         , 1         , 720       , 759.5     , 940       , 955.703   , 96.75     , 0         
   69.400, 1         , 1         , 720       , 741       , 940       , 955.703   , 96.75     , 0         
   69.450, 1         , 1         , 720       , 729.25    , 940       , 955.703   , 96.75     , 0         
   69.500, 1         , 1         , 760       , 762.5     , 940       , 953.047   , 96.75     , 0         
   69.550, 1         , 1.00195   , 720       , 757.75    , 940       , 955.664   , 96.75     , 0         
   69.600, 1         , 1         , 760       , 766       , 940       , 955.664   , 96.75     , 0         
   69.650, 1         , 1         , 760       , 771.5     , 940       , 953.047   , 96.75     , 0         
   69.700, 1         , 1         , 720       , 754.5     , 940       , 953.047   , 96.75     , 0         
   69.750, 1         , 1.00195   , 720       , 751.75    , 940       , 953.047   , 96.75     , 0         
   69.800, 1         , 1         , 760       , 770.25    , 940       , 953.047   , 96.75     , 0         
   69.850, 1         , 1         , 760       , 769.25    , 940       , 953.047   , 96.75     , 0         
   69.900, 1         , 1         , 760       , 774.75    , 940       , 953.047   , 96.75     , 0         
   69.950, 1         , 1         , 760       , 779.5     , 940       , 953.047   , 96.75     , 0         
   70.000, 1         , 1.00195   , 760       , 761       , 940       , 953.047   , 96.75     , 0         
   70.050, 1         , 1         , 760       , 769.75    , 940       , 953.047   , 96.75     , 0         
   70.100, 1         , 1         , 760       , 786.75    , 940       , 953.047   , 96.75     , 0         
   70.150, 1         , 1.00195   , 760       , 782.5     , 940       , 953.047   , 96.75     , 0         
   70.200, 1         , 1.00195   , 760       , 784       , 940       , 953.047   , 96.75     , 0         
   70.250, 1         , 1         , 760       , 788.5     , 940       , 953.047   , 96.75     , 0         
   70.300, 1         , 1.00195   , 760       , 791.5     , 940       , 953.047   , 96.75     , 0         
   70.350, 1         , 1.00195   , 760       , 791.75    , 940       , 953.047   , 96.75     , 0         
   70.400, 1         , 1         , 800       , 802.5     , 940       , 953.047   , 96.75     , 0         
   70.450, 1         , 1.00195   , 800       , 804.75    , 940       , 953.047   , 96.75     , 0         
   70.500, 1         , 1         , 760       , 788.5     , 940       , 953.047   , 96.75     , 0         
   70.550, 1         , 1         , 760       , 794.5     , 940       , 953.047   , 96.75     , 0         
   70.600, 1         , 1.00195   , 760       , 798.5     , 940       , 953.047   , 96.75     , 0         
   70.650, 1         , 1.00195   , 800       , 802.75    , 940       , 953.047   , 96.75     , 0         
   70.700, 1         , 1         , 800       , 811.75    , 940       , 953.047   , 96.75     , 0         
   70.750, 1         , 1         , 760       , 792.75    , 940       , 953.047   , 96.75     , 0         
   70.800, 1         , 1         , 800       , 802       , 940       , 953.047   , 96.75     , 0         
   70.850, 1         , 1         , 800       , 813.5     , 940       , 953.047   , 96.75     , 0         
   70.900, 1         , 1         , 760       , 798.75    , 940       , 953.047   , 96.75     , 0         
   70.950, 1         , 1         , 800       , 800.5     , 940       , 953.047   , 96.75     , 0         
   71.000, 1         , 1         , 800       , 803.25    , 940       , 953.047   , 96.75     , 0         
   71.050, 1         , 1         , 760       , 795.5     , 940       , 953.047   , 96.75     , 0         
   71.100, 1         , 1         , 760       , 792.5     , 940       , 953.047   , 96.75     , 0         
   71.150, 1         , 1.00195   , 760       , 798.5     , 940       , 953.047   , 96.75     , 0         
   71.200, 1         , 1         , 760       , 789.25    , 940       , 953.047   , 96.75     , 0         
   71.250, 1         , 1.00195   , 760       , 770       , 940       , 953.047   , 96.75     , 0         
   71.300, 1         , 1         , 760       , 777.5     , 940       , 953.047   , 96.75     , 0         
   71.350, 1         , 1         , 760       , 778.25    , 940       , 953.047   , 96.75     , 0         
   71.400, 1         , 1         , 760       , 788.75    , 940       , 953.047   , 96.75     , 0         
   71.450, 1         , 1         , 760       , 797.75    , 940       , 953.047   , 96.75     , 0         
   71.500, 1         , 1         , 760       , 797       , 940       , 953.047   , 96.75     , 0         
   71.550, 1         , 1         , 760       , 786.5     , 940       , 953.047   , 96.75     , 0         
   71.600, 1         , 1.00195   , 760       , 787       , 940       , 953.047   , 96.75     , 0         
   71.650, 1         , 1         , 760       , 784.75    , 940       , 950.391   , 96.75     , 0         
   71.700, 1         , 1         , 760       , 775.75    , 940       , 953.008   , 96.75     , 0         
   71.750, 1         , 1         , 760       , 784.5     , 940       , 953.008   , 96.75     , 0         
   71.800, 1         , 1         , 760       , 778       , 940       , 953.008   , 96.75     , 0         
   71.850, 1         , 1         , 760       , 776.75    , 940       , 953.008   , 96.75     , 0         
   71.900, 1         , 1         , 760       , 782.75    , 940       , 953.008   , 96.75     , 0         
   71.950, 1         , 1         , 760       , 784.25    , 940       , 953.008   , 96.75     , 0         
   72.000, 1         , 1         , 760       , 772.25    , 940       , 950.391   , 96.75     , 0         
   72.050, 1         , 1         , 760       , 777.5     , 940       , 950.391   , 96.75     , 0         
   72.100, 1         , 1.00195   , 760       , 779       , 940       , 950.391   , 96.75     , 0         
   72.150, 1         , 1         , 760       , 774.5     , 940       , 950.391   , 96.75     , 0         
   72.200, 1         , 1.00195   , 760       , 777.25    , 940       , 950.391   , 96.75     , 0         
   72.250, 1         , 1         , 760       , 784.25    , 940       , 953.008   , 96.75     , 0         
   72.300, 1         , 1         , 760       , 771.75    , 940       , 953.008   , 96.75     , 0         
   72.350, 1         , 1.00195   , 760       , 775.25    , 940       , 950.391   , 96.75     , 0         
   72.400, 1         , 1.00195   , 760       , 779.75    , 940       , 953.008   , 96.75     , 0         
   72.450, 1         , 1         , 760       , 773       , 940       , 950.391   , 96.75     , 0         
   72.500, 1         , 1         , 760       , 778       , 940       , 953.008   , 96.75     , 0         
   72.550, 1         , 1         , 760       , 785.5     , 940       , 953.008   , 96.75     , 0         
   72.600, 1         , 1.00195   , 760       , 775.75    , 940       , 953.008   , 96.75     , 0         
   72.650, 1         , 1         , 760       , 780.25    , 940       , 950.391   , 96.75     , 0         
   72.700, 1         , 1.00195   , 760       , 794.25    , 940       , 950.391   , 96.75     , 0         
   72.750, 1         , 1         , 760       , 786.75    , 940       , 950.391   , 96.75     , 0         
   72.800, 1         , 1         , 760       , 778.5     , 940       , 950.391   , 96.75     , 0         
   72.850, 1         , 1         , 760       , 778       , 940       , 950.391   , 96.75     , 0         
   72.900, 1         , 1.00195   , 760       , 774.5     , 940       , 950.391   , 96.75     , 0         
   72.950, 1         , 1         , 760       , 782.5     , 940       , 950.391   , 96.75     , 0         
   73.000, 1         , 1         , 760       , 787       , 940       , 950.391   , 96.75     , 0         
   73.050, 1         , 1         , 760       , 775       , 940       , 950.391   , 96.75     , 0         
   73.100, 1         , 1         , 760       , 772.75    , 940       , 950.391   , 96.75     , 0         
   73.150, 1         , 1         , 760       , 781       , 940       , 950.391   , 96.75     , 0         
   73.200, 1         , 1         , 760       , 780.5     , 940       , 950.391   , 96.75     , 0         
   73.250, 1         , 1.00195   , 760       , 773.75    , 940       , 950.391   , 96.75     , 0         
   73.300, 1         , 1         , 760       , 772.5     , 940       , 950.391   , 96.75     , 0         
   73.350, 1         , 1         , 760       , 761       , 940       , 950.391   , 96.75     , 0         
   73.400, 1         , 1         , 720       , 759.5     , 940       , 950.391   , 96.75     , 0         
   73.450, 1         , 1.00195   , 760       , 778       , 940       , 950.391   , 96.75     , 0         
   73.500, 1         , 1.00195   , 760       , 775.25    , 940       , 950.391   , 96.75     , 0         
   73.550, 1         , 1         , 760       , 762.75    , 940       , 950.391   , 96.75     , 0         
   73.600, 1         , 1.00195   , 760       , 778.25    , 940       , 950.391   , 96.75     , 0         
   73.650, 1         , 1.00195   , 760       , 772       , 940       , 950.391   , 96.75     , 0         
   73.700, 1         , 1         , 760       , 761.75    , 940       , 950.391   , 96.75     , 0         
   73.750, 1         , 1         , 760       , 778.25    , 940       , 950.391   , 96.75     , 0         
   73.800, 1         , 1         , 760       , 780.25    , 940       , 950.391   , 96.75     , 0         
   73.850, 1         , 1         , 760       , 767.75    , 940       , 950.391   , 96.75     , 0         
   73.900, 1         , 1         , 760       , 766.25    , 940       , 950.391   , 96.75     , 0         
   73.950, 1         , 1         , 760       , 768.25    , 940       , 950.391   , 96.75     , 0         
   74.000, 1         , 1         , 760       , 760.25    , 940       , 950.391   , 96.75     , 0         
   74.050, 1         , 1.00195   , 760       , 765       , 940       , 950.391   , 96.75     , 0         
   74.100, 1         , 1         , 760       , 770       , 940       , 950.391   , 96.75     , 0         
   74.150, 1         , 1.00195   , 760       , 765.25    , 940       , 950.391   , 96.75     , 0         
   74.200, 1         , 1         , 760       , 768.75    , 940       , 950.391   , 96.75     , 0         
   74.250, 1         , 1         , 760       , 771.25    , 940       , 950.391   , 96.75     , 0         
   74.300, 1         , 1.00195   , 760       , 760.25    , 940       , 950.391   , 96.75     , 0         
   74.350, 1         , 1         , 760       , 768.75    , 940       , 950.391   , 96.75     , 0         
   74.400, 1         , 1         , 760       , 781.75    , 940       , 950.391   , 96.75     , 0         
   74.450, 1         , 1         , 760       , 783.5     , 940       , 950.391   , 96.75     , 0         
   74.500, 1         , 1         , 760       , 763       , 940       , 950.391   , 96.75     , 0         
   74.550, 1         , 1         , 760       , 764.5     , 940       , 950.391   , 96.75     , 0         
   74.600, 1         , 1         , 760       , 767.25    , 940       , 950.391   , 96.75     , 0         
   74.650, 1         , 1.00195   , 760       , 769.5     , 940       , 950.391   , 96.75     , 0         
   74.700, 1         , 1         , 760       , 773.5     , 940       , 950.391   , 96.75     , 0         
   74.750, 1         , 1         , 760       , 766.75    , 940       , 950.391   , 96.75     , 0         
   74.800, 1         , 1         , 720       , 756.5     , 940       , 950.391   , 96.75     , 0         
   74.850, 1         , 1         , 760       , 770.5     , 940       , 950.391   , 96.75     , 0         
   74.900, 1         , 1         , 760       , 766.5     , 940       , 950.391   , 96.75     , 0         
   74.950, 1         , 1         , 720       , 752.5     , 940       , 950.391   , 96.75     , 0         
   75.000, 1         , 1         , 760       , 761       , 940       , 950.391   , 96.75     , 0         
   75.050, 1         , 1.00195   , 760       , 764.25    , 940       , 950.391   , 96.75     , 0         
   75.100, 1         , 1         , 720       , 749       , 940       , 950.391   , 96.75     , 0         
   75.150, 1         , 1         , 720       , 756.25    , 940       , 950.391   , 96.75     , 0         
   75.200, 1         , 1.00195   , 720       , 759.5     , 940       , 950.391   , 96.75     , 0         
   75.250, 1         , 1         , 720       , 749       , 940       , 950.391   , 96.75     , 0         
   75.300, 1         , 1.00195   , 720       , 752.75    , 940       , 950.391   , 96.75     , 0         
   75.350, 1         , 1.00195   , 760       , 765.75    , 940       , 950.391   , 96.75     , 0         
   75.400, 1         , 1         , 720       , 759       , 940       , 950.391   , 96.75     , 0         
   75.450, 1         , 1.00195   , 720       , 747.25    , 940       , 950.391   , 96.75     , 0         
   75.500, 1         , 1.00195   , 720       , 753.75    , 940       , 950.391   , 96.75     , 0         
   75.550, 1         , 1.00195   , 720       , 759.75    , 940       , 950.391   , 96.75     , 0         
   75.600, 1         , 1.00195   , 760       , 777.25    , 940       , 950.391   , 96.75     , 0         
   75.650, 1         , 1         , 760       , 776.25    , 940       , 950.391   , 96.75     , 0         
   75.700, 1         , 1         , 760       , 762.75    , 940       , 950.391   , 96.75     , 0         
   75.750, 1         , 1         , 720       , 746.75    , 940       , 950.391   , 96.75     , 0         
   75.800, 1         , 1         , 760       , 762       , 940       , 950.391   , 96.75     , 0         
   75.850, 1         , 1         , 760       , 769       , 940       , 950.391   , 96.75     , 0         
   75.900, 1         , 1         , 760       , 766.75    , 940       , 950.391   , 96.75     , 0         
   75.950, 1         , 1         , 720       , 754.25    , 940       , 950.391   , 96.75     , 0         
   76.000, 1         , 1         , 720       , 757.75    , 940       , 950.391   , 96.75     , 0         
   76.050, 1         , 1         , 720       , 759.25    , 940       , 950.391   , 96.75     , 0         
   76.100, 1         , 1         , 760       , 761.75    , 940       , 950.391   , 96.75     , 0         
   76.150, 1         , 1         , 760       , 763.25    , 940       , 950.391   , 96.75     , 0         
