
###################################################################################
Logfile created by ME7-Logger v1.20 (c) mki, 12/2010-07/2013

Used EcuDefinition file: 8N0906018BP.ecu

ECU identified with following data:
HWNumber    = 0261208054       (requested was 0261208054)
SWNumber    = 1037366474       (requested was 1037366474)
PartNumber  = 8N0906018BP      (requested was 8N0906018BP)
SWVersion   = 0002             (requested was 0002)
EngineId    = 1.8L R4/5VT      (requested was 1.8L R4/5VT)
VAGHWNumber = 
ModelId     = 

Log packet size: 5 bytes
Logging with:    20 samples/second
Used speed is:   56000 baud
Used mode is:    HM2
Log started at:  12.07.2022 13:11:59.317

TimeStamp, nmot      , nmot_w    , tmot      , wped      
   25.350, 760       , 789       , 54.75     , 0         
   25.400, 800       , 828.75    , 54.75     , 0         
   25.450, 800       , 833.5     , 54.75     , 0         
   25.500, 760       , 789       , 54.75     , 0         
   25.550, 800       , 813.25    , 54.75     , 0         
   25.600, 800       , 823.25    , 54.75     , 0         
   25.650, 760       , 785.75    , 54.75     , 0         
   25.700, 800       , 826.75    , 54.75     , 0         
   25.750, 800       , 829       , 54.75     , 0         
   25.800, 760       , 788.5     , 54.75     , 0         
   25.850, 800       , 826       , 54.75     , 0         
   25.900, 800       , 833.25    , 54.75     , 0         
   25.950, 760       , 790.5     , 54.75     , 0         
   26.000, 800       , 817       , 54.75     , 0         
   26.050, 800       , 824.75    , 54.75     , 0         
   26.100, 760       , 788.5     , 54.75     , 0         
   26.150, 800       , 817.75    , 54.75     , 0         
   26.200, 800       , 824.75    , 54.75     , 0         
   26.250, 760       , 797.25    , 54.75     , 0         
   26.300, 800       , 828       , 54.75     , 0         
   26.350, 800       , 835.25    , 54.75     , 0         
   26.400, 760       , 784.5     , 54.75     , 0         
   26.450, 800       , 813.5     , 54.75     , 0         
   26.500, 800       , 822.5     , 54.75     , 0         
   26.550, 760       , 790.5     , 54.75     , 0         
   26.600, 800       , 822       , 54.75     , 0         
   26.650, 800       , 832.5     , 54.75     , 0         
   26.700, 760       , 791       , 54.75     , 0         
   26.750, 800       , 818       , 54.75     , 0         
   26.800, 800       , 825.75    , 54.75     , 0         
   26.850, 760       , 778       , 54.75     , 0         
   26.900, 800       , 812       , 54.75     , 0         
   26.950, 800       , 823.25    , 54.75     , 0         
