
###################################################################################
Logfile created by ME7-Logger v1.20 (c) mki, 12/2010-07/2013

Used EcuDefinition file: 8N0906018BP.ecu

ECU identified with following data:
HWNumber    = 0261208054       (requested was 0261208054)
SWNumber    = 1037366474       (requested was 1037366474)
PartNumber  = 8N0906018BP      (requested was 8N0906018BP)
SWVersion   = 0002             (requested was 0002)
EngineId    = 1.8L R4/5VT      (requested was 1.8L R4/5VT)
VAGHWNumber = 
ModelId     = 

Log packet size: 12 bytes
Logging with:    20 samples/second
Used speed is:   56000 baud
Used mode is:    HM2
Log started at:  12.07.2022 13:13:08.908

TimeStamp, lamsbg_w  , lamsoni_w , nmot      , nmot_w    , plsol     , pvdks_w   , tmot      , wped      
   70.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   70.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   70.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   70.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   70.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   70.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   70.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   70.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   70.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   70.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   70.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   70.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   70.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   71.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   71.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   71.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   71.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   71.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   71.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   71.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   71.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   71.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   71.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   71.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   71.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   71.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   71.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   71.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   71.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   71.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   71.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   71.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   71.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   72.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   72.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   72.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   72.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   72.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   72.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   72.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   72.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   72.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   72.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   72.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   72.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   72.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   72.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   72.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   72.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   72.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   72.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   72.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   72.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   73.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   73.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   73.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   73.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   73.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   73.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   73.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   73.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   73.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   73.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   73.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   73.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   73.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   73.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   73.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   73.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   73.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   73.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   73.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   73.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   74.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   74.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   74.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   74.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   74.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   74.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   74.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   74.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   74.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   74.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   74.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   74.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   74.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   74.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   74.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   74.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   74.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   74.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   74.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   74.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   75.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   75.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   75.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   75.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   75.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   75.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   75.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   75.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   75.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   75.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   75.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   75.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   75.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   75.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   75.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   75.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   75.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   75.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   75.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   75.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   76.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   76.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   76.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   76.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   76.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   76.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   76.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   76.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   76.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   76.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   76.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   76.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   76.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   76.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   76.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   76.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   76.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   76.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   76.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   76.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   77.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   77.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   77.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   77.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   77.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   77.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   77.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   77.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   77.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   77.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   77.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   77.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   77.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   77.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   77.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   77.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   77.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   77.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   77.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   77.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   78.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   78.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   78.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   78.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   78.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   78.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   78.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   78.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   78.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   78.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   78.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   78.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   78.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   78.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   78.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   78.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   78.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   78.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   78.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   78.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   79.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   79.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   79.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   79.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   79.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   79.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   79.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   79.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   79.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   79.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   79.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   79.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   79.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   79.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   79.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   79.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   79.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   79.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   79.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   79.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   80.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   80.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   80.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   80.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   80.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   80.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   80.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   80.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   80.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   80.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   80.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   80.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   80.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   80.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   80.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   80.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   80.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   80.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   80.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   80.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   81.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   81.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   81.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   81.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   81.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   81.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   81.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   81.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   81.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   81.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   81.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   81.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   81.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   81.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   81.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   81.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   81.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   81.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   81.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   81.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   82.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   82.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   82.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   82.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   82.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   82.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   82.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   82.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   82.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   82.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   82.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   82.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   82.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   82.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   82.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   82.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   82.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   82.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   82.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   82.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   83.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   83.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   83.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   83.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   83.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   83.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   83.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   83.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   83.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   83.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   83.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   83.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   83.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   83.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   83.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   83.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   83.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   83.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   83.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   83.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   84.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   84.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   84.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   84.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   84.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   84.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   84.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   84.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   84.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   84.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   84.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   84.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   84.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   84.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   84.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   84.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   84.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   84.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   84.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   84.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   85.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   85.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   85.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   85.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   85.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   85.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   85.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   85.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   85.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   85.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   85.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   85.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   85.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   85.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   85.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   85.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   85.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
